id,tested_positive
321,6.5640574
322,27.064629
323,18.538624
324,6.8989587
325,19.40244
326,3.9709826
327,23.513756
328,18.530834
329,25.52386
330,9.625376
331,24.313894
332,13.770027
333,6.029823
334,12.543785
335,12.784826
336,24.11184
337,10.367697
338,10.924173
339,21.918964
340,15.295919
341,9.919041
342,21.520182
343,15.946551
344,5.102979
345,19.113197
346,26.885267
347,22.309038
348,20.478329
349,16.569817
350,7.7025347
351,24.234324
352,17.653027
353,14.833364
354,6.0320544
355,19.021667
356,22.246876
357,17.42612
358,22.595486
359,15.303255
360,5.811075
361,19.352846
362,9.335991
363,12.884258
364,19.29382
365,34.011696
366,16.10477
367,17.671051
368,5.959044
369,15.422572
370,17.448063
371,15.453193
372,18.208471
373,12.289778
374,5.229966
375,15.499033
376,10.133517
377,11.673895
378,16.83887
379,20.644241
380,26.305384
381,16.395565
382,10.735388
383,18.990074
384,5.6069636
385,14.277816
386,16.675806
387,18.523937
388,14.546147
389,16.024788
390,31.678757
391,13.4353695
392,30.713856
393,16.311985
394,7.5797524
395,15.664315
396,28.513866
397,20.67949
398,21.802412
399,13.294995
400,16.548977
401,18.258179
402,7.1501026
403,32.02868
404,33.09394
405,11.359371
406,10.857878
407,25.552069
408,12.787929
409,17.3491
410,19.892107
411,6.667489
412,24.158688
413,12.3573
414,8.215877
415,16.885986
416,21.87369
417,23.686596
418,27.953392
419,10.616558
420,14.817056
421,4.2426977
422,7.969323
423,11.157359
424,21.777506
425,13.609919
426,17.113636
427,10.037701
428,30.89977
429,22.183468
430,11.774237
431,19.616772
432,15.377369
433,12.918552
434,6.344845
435,20.676447
436,32.69003
437,13.978822
438,5.1034327
439,4.08635
440,9.32497
441,6.646572
442,20.989155
443,19.551567
444,20.597391
445,4.823747
446,4.4566936
447,14.714914
448,24.611324
449,23.663584
450,13.791353
451,7.394095
452,28.5587
453,13.355048
454,11.645228
455,12.066696
456,24.913036
457,16.861427
458,21.452782
459,6.0453444
460,21.953882
461,9.508932
462,17.100796
463,16.705854
464,7.5199013
465,9.861828
466,8.543495
467,7.524
468,10.977533
469,24.097502
470,18.012901
471,12.55916
472,23.818237
473,12.030169
474,12.940469
475,6.1933002
476,13.301166
477,18.716194
478,21.774149
479,22.761274
480,24.53692
481,20.007885
482,26.217089
483,20.09781
484,26.718687
485,4.64835
486,17.149393
487,16.0865
488,25.243876
489,9.356262
490,12.414005
491,22.210514
492,18.270443
493,15.819687
494,15.69503
495,17.01575
496,14.968131
497,5.2931914
498,6.089033
499,12.990268
500,14.225175
501,5.839616
502,18.931114
503,12.473584
504,25.135323
505,24.594347
506,22.225199
507,11.402299
508,11.0033
509,20.41786
510,17.826666
511,13.207774
512,19.523354
513,9.798944
514,24.64973
515,15.360046
516,13.838082
517,12.9801855
518,12.956663
519,27.214273
520,28.114702
521,15.407219
522,18.169296
523,24.737328
524,11.470803
525,33.200283
526,4.4149365
527,15.506806
528,17.61428
529,9.400724
530,16.962803
531,11.279781
532,11.361147
533,12.689188
534,21.69764
535,4.189165
536,25.54648
537,10.194044
538,24.503096
539,15.915123
540,39.989403
541,13.841127
542,20.730995
543,5.4696636
544,9.754017
545,10.8388605
546,7.480535
547,26.535982
548,21.45754
549,12.010572
550,12.309349
551,6.12971
552,21.005491
553,28.112104
554,20.22962
555,5.6286235
556,15.282044
557,17.01088
558,23.913658
559,17.28593
560,10.440685
561,12.433359
562,23.320257
563,20.065403
564,22.239235
565,11.372851
566,22.517927
567,25.772598
568,5.7007256
569,27.317686
570,12.693278
571,15.692401
572,29.071154
573,23.608492
574,4.6933694
575,19.324913
576,24.640982
577,37.05851
578,17.591763
579,21.057924
580,13.141579
581,10.416055
582,15.258169
583,13.720693
584,14.895712
585,8.702377
586,32.04716
587,11.780052
588,7.2327566
589,12.01948
590,10.460321
591,22.868639
592,20.826492
593,33.945297
594,29.440699
595,31.662104
596,9.370022
597,13.147444
598,24.864477
599,24.79217
600,5.872072
601,9.51701
602,17.8821
603,18.742062
604,18.85693
605,22.058754
606,17.421946
607,29.219149
608,15.811048
609,21.800068
610,5.922418
611,16.255198
612,10.497069
613,27.548338
614,25.879683
615,9.711953
616,24.268469
617,12.000927
618,20.46462
619,12.016409
620,7.074815
621,15.590065
622,9.857336
623,23.235603
624,11.542123
625,27.791563
626,15.013449
627,19.014603
628,18.65992
629,11.274347
630,28.77299
631,18.561913
632,27.80663
633,25.588617
634,18.606043
635,10.432058
636,19.068127
637,10.725433
638,18.430286
639,20.436052
640,9.126686
641,12.952312
642,26.852846
643,31.076008
644,22.130878
645,28.236713
646,8.879839
647,25.788084
648,4.9024334
649,14.426836
650,14.763972
651,18.616009
652,11.13354
653,12.551312
654,13.341839
655,16.777008
656,13.185229
657,31.97473
658,11.687107
659,6.8406672
660,26.153809
661,26.060122
662,10.244306
663,11.695218
664,10.554672
665,5.501313
666,25.852312
667,10.5045185
668,21.345497
669,21.866066
670,13.168552
671,6.256404
672,8.366627
673,16.029716
674,5.226535
675,13.241951
676,22.712185
677,27.038755
678,15.049117
679,11.234175
680,13.62942
681,11.289721
682,16.531818
683,21.116943
684,4.396268
685,27.280651
686,18.0075
687,13.905663
688,6.003183
689,14.337702
690,16.277462
691,7.8447404
692,13.742296
693,3.5129135
694,4.5311193
695,11.206388
696,22.74872
697,29.120846
698,25.385338
699,4.9942737
700,6.38056
701,4.428029
702,19.74207
703,15.6476345
704,28.477919
705,6.2897835
706,17.512905
707,5.634102
708,11.588631
709,13.435961
710,20.803795
711,8.987361
712,25.33659
713,10.9031515
714,4.7701197
715,4.2338133
716,9.137848
717,21.92153
718,11.697475
719,21.423727
720,8.849705
721,4.7644734
722,21.020779
723,25.61813
724,7.2276545
725,18.089884
726,4.644676
727,14.860935
728,6.0432296
729,17.922878
730,7.467634
731,8.943359
732,22.405678
733,6.4954348
734,20.00774
735,14.359169
736,6.3354273
737,21.926455
738,6.658539
739,23.531143
740,18.021793
741,16.515903
742,12.621979
743,24.475643
744,15.21671
745,12.156206
746,28.39205
747,29.370972
748,17.435303
749,7.247334
750,7.0357275
751,24.100952
752,5.739773
753,10.440416
754,18.213312
755,22.272177
756,19.461565
757,16.692722
758,12.991713
759,9.625044
760,17.388937
761,10.807863
762,5.819026
763,24.283463
764,31.100334
765,20.64488
766,19.850103
767,8.323797
768,11.740959
769,14.943462
770,17.998499
771,12.715726
772,24.706259
773,19.38108
774,4.8534102
775,9.929576
776,23.001215
777,22.39774
778,18.773422
779,12.268573
780,23.842226
781,32.99711
782,17.654924
783,19.50546
784,10.962406
785,6.016981
786,6.4014435
787,21.938988
788,21.842113
789,15.817718
790,20.246271
791,7.505851
792,12.587712
793,16.631414
794,10.995335
795,20.197922
796,12.774971
797,14.395352
798,9.580393
799,14.530138
800,12.9844885
801,10.66712
802,8.019709
803,13.226385
804,12.197272
805,22.19656
806,11.557516
807,20.96618
808,21.264286
809,29.099953
810,17.998291
811,16.136234
812,13.548738
813,16.373863
814,8.621946
815,5.0717454
816,6.183466
817,17.590557
818,27.511578
819,8.906532
820,23.39531
821,14.409723
822,17.292105
823,20.123972
824,25.465498
825,4.5573263
826,10.4266205
827,19.201477
828,20.268126
829,15.433725
830,19.090176
831,5.181506
832,13.226498
833,12.393466
834,13.626391
835,28.756458
836,12.706766
837,18.75008
838,22.247078
839,18.36646
840,19.252409
841,38.74031
842,33.4803
843,19.330006
844,19.091486
845,7.1176553
846,13.684146
847,18.864212
848,9.697769
849,13.269182
850,5.569456
851,6.0214825
852,6.487092
853,9.553185
854,7.635255
855,25.096333
856,22.629822
857,22.042336
858,8.394384
859,13.912598
860,21.461916
861,19.814053
862,22.349188
863,21.551746
864,12.675442
865,6.7078104
866,10.110912
867,9.2368145
868,25.002342
869,23.860535
870,8.701424
871,12.250213
872,14.522086
873,31.505919
874,26.77418
875,17.570938
876,19.016462
877,13.351182
878,20.630527
879,15.298796
880,7.853628
881,14.228958
882,9.622509
883,13.374042
884,27.261463
885,14.838868
886,29.448338
887,20.6825
888,11.688099
889,5.4189186
890,33.428196
891,23.217438
892,18.304146
